name,ID,Position,Height,Distance,Integral,Width,Prominence,Prev Dip,Next Dip,Tailedness,Skewness,FWHM,FW1QM,FW3QM,Wavelet,distanceOfEqualId,numPeaks,numPeaksID0,numPeaksID1,numPeaksID2,numPeaksID3,numPeaksID4,numPeaksID5,Wavelet_mean,Wavelet_std
Ru,0,625.022,351.310592,11.193,528.986,3.80883,346.284035,615.996,633.122,3.73579,2.225457,1.744982,2.612631,1.098647,"[-2.18242799e-01  1.05833178e-02  1.56988004e-01 -1.92058421e-01
  2.57458156e-01  4.86470374e-01 -1.60602266e+00  7.53576789e-01
  5.06549266e+00  8.92282048e+00  5.50587732e+00 -2.72289207e+00
 -1.28869376e+01 -2.52192078e+01 -3.41558272e+01 -3.92002980e+01
 -4.09878264e+01 -3.99442906e+01 -3.50575607e+01 -2.88203403e+01
 -2.27849306e+01 -1.05562345e+01  2.44935988e+00  1.54973099e+01
  3.08651626e+01  4.67414995e+01  6.19843137e+01  8.03962836e+01
  1.00221331e+02]",657.088,71,6,15,50,0,0,0,2.2400640562344827,33.838213298210896
Ru,2,636.215,75.959014,7.9,92.1117,3.18122,66.990897,633.122,642.069,1.828405,1.769389,1.776023,2.780513,1.106568,"[ -0.07049316   0.08805536   0.11836728   0.26148092  -0.24628806
  -0.58605657  -0.4772994    0.54308934   1.53101766   2.15897129
   1.18514557  -0.72310771  -3.19637211  -6.07402097  -8.50788946
  -9.76060665 -10.09362209  -9.71216167  -8.22767474  -6.34249479
  -4.47176038  -1.07040373   2.24669156   5.86792363   9.81579418
  13.24089396  17.09034866  21.15611213  25.61326008]",25.635,71,6,15,50,0,0,0,1.0812724182758622,8.755168739293655
Ru,2,661.85,70.37812,7.769,88.2314,3.18425,64.09793,657.645,667.118,1.756275,1.756613,1.710424,2.626928,1.072201,"[-0.03054549 -0.06122345 -0.09354044 -0.21878735  0.35120861  0.34489628
  0.06467941  0.08505207  0.17997961  0.81872718  1.09759705  0.8507135
  0.38908752 -1.10296959 -2.07447713 -3.12680724 -3.77340123 -4.01847183
 -3.67893069 -2.89335103 -2.02053527  0.03877102  2.25187569  4.2671171
  7.03981449 10.22954981 12.91018601 16.29337062 19.59965034]",128.271,71,6,15,50,0,0,0,1.8523874334482757,5.780578100139257
Ru,2,790.121,83.306388,12.851,133.38,4.20223,77.804942,782.517,800.159,3.724601,2.206324,2.012937,3.099333,1.257509,"[-2.92691422e-02 -6.80304421e-02 -1.82553452e-01 -6.25168645e-01
 -8.04193031e-01  3.69957268e-01  3.48083431e+00  5.08193794e+00
  2.23178556e+00 -2.31258313e+00 -6.89979178e+00 -1.01125774e+01
 -1.08758921e+01 -1.02916984e+01 -7.86932192e+00 -4.60581443e+00
 -5.03444123e-01  3.57442924e+00  8.47342527e+00  1.30082293e+01
  1.69384310e+01  2.21839860e+01  2.71782641e+01  3.16480689e+01
  3.65013291e+01  4.09243200e+01  4.59181953e+01  5.05322647e+01
  5.53574542e+01]",76.863,71,6,15,50,0,0,0,10.628364627334483,19.242305982376013
Ru,2,866.984,70.224115,9.559,109.595,4.01202,65.006498,860.649,873.666,2.734783,1.991264,2.08402,3.220889,1.301898,"[-4.78512292e-02 -5.56174544e-03 -1.34605116e-02 -7.80729990e-02
  2.09578941e-01  2.45461140e-01 -1.08747033e-01  2.33468203e-01
  6.00905772e-01  9.49791004e-01  2.94015861e-01 -1.15425760e+00
 -2.53015558e+00 -4.47510926e+00 -5.71953490e+00 -6.38097322e+00
 -6.19363822e+00 -5.31880385e+00 -3.46025925e+00 -1.37169117e+00
  8.43384546e-01  4.47839727e+00  8.11822807e+00  1.14907458e+01
  1.55936025e+01  1.92196151e+01  2.28900281e+01  2.68924996e+01
  3.10600449e+01]",574.066,71,6,15,50,0,0,0,3.664194835819311,9.890804105155949
Ru,1,1050.08,217.798973,14.88,430.588,5.17157,211.839978,1038.96,1063.02,3.817715,2.237571,2.305657,3.507002,1.441843,"[-9.77196699e-02 -2.78717105e-03 -2.76317189e-01  5.02350950e-01
  1.10617628e+00 -2.94554611e-01 -9.81505195e-01  6.11742215e-01
 -3.49546151e-02 -2.93491048e+00 -1.03850836e+01 -1.94888479e+01
 -2.66266690e+01 -3.32848413e+01 -3.57823335e+01 -3.45989248e+01
 -3.01332700e+01 -2.33832901e+01 -1.28654255e+01 -1.96320024e+00
  9.01183071e+00  2.45183228e+01  4.08452195e+01  5.55578066e+01
  7.22725613e+01  8.77334491e+01  1.03444087e+02  1.19162406e+02
  1.35881633e+02]",2002.31,71,6,15,50,0,0,0,14.396998295998275,46.285784060274004
Ru,0,1282.11,259.83516,49.96,590.791,6.67823,254.755951,1273.54,1329.0,5.66603,2.558408,2.443318,3.654283,1.531857,"[-2.61593532e-01 -9.42128861e-02 -5.39402716e-01 -1.64950647e-01
 -4.19218919e-01  3.07122063e+00  5.51467277e+00  1.10425689e+00
 -1.08229816e+01 -1.99431008e+01 -2.51530882e+01 -2.51915969e+01
 -1.84805339e+01 -1.06670750e+01  1.77060307e+00  1.64931199e+01
  3.34849254e+01  4.97698413e+01  6.89715453e+01  8.75587060e+01
  1.05156796e+02  1.23772010e+02  1.41524635e+02  1.59037402e+02
  1.75709708e+02  1.91171224e+02  2.07403666e+02  2.22377546e+02
  2.37375274e+02]",0.0,71,6,15,50,0,0,0,59.29411714344482,83.98545876190074
Ru,2,1441.05,64.433421,13.03,111.235,4.43852,57.709876,1436.46,1450.48,1.695574,1.749312,2.409353,3.708097,1.512048,"[-6.27745127e-03  9.49673708e-03 -9.93253550e-02 -2.25138027e-02
 -3.48038092e-01 -3.65462449e-01  3.14263614e-01  1.19900145e+00
  1.23080390e+00  5.38573040e-01 -1.52708122e+00 -4.12456177e+00
 -6.45623866e+00 -8.68447574e+00 -9.92491407e+00 -1.01427800e+01
 -9.50395810e+00 -8.27975967e+00 -6.03295717e+00 -3.52334581e+00
 -1.17573701e+00  2.63830040e+00  6.37381093e+00  9.76950724e+00
  1.37467691e+01  1.75628441e+01  2.13485795e+01  2.51997771e+01
  2.94360745e+01]",13.03,71,6,15,50,0,0,0,2.039668111762414,10.217612490103763
Ru,2,1454.08,75.165982,56.0,133.809,5.23293,68.425363,1450.48,1503.68,3.264427,2.116503,2.37678,3.618611,1.498128,"[-1.89133410e-02 -4.78754153e-02 -4.62038345e-02  7.24415280e-02
 -2.56515663e-01 -7.87717075e-01 -7.37995185e-01  3.12536605e-01
  6.77239725e-01  3.87409045e-01 -1.24003221e+00 -3.19337105e+00
 -4.69138565e+00 -6.15372830e+00 -6.70832098e+00 -6.37988857e+00
 -5.23802646e+00 -3.53885991e+00 -9.79326044e-01  1.86090534e+00
  4.79284138e+00  8.90440812e+00  1.31686789e+01  1.73206123e+01
  2.18352357e+01  2.61728916e+01  3.03588171e+01  3.47153273e+01
  3.93585239e+01]",56.0,71,6,15,50,0,0,0,5.514472719144827,12.778153177565219
Ru,2,1510.08,93.239741,57.0,191.519,6.05948,86.738476,1503.68,1561.3,4.502291,2.361662,2.528171,3.852071,1.587644,"[-3.38661432e-02 -8.38497777e-03 -4.44956888e-02 -1.19702342e-01
 -1.61490136e-01 -7.43905049e-01 -5.65578570e-02  8.54492205e-01
 -8.73624698e-01 -3.81854712e+00 -7.63288724e+00 -1.10623849e+01
 -1.22954888e+01 -1.27580655e+01 -1.09106177e+01 -7.77957426e+00
 -3.23894679e+00  1.98679421e+00  8.27110666e+00  1.44604495e+01
  2.03745767e+01  2.76098753e+01  3.46943908e+01  4.05610687e+01
  4.73209714e+01  5.31274537e+01  5.89842326e+01  6.47104810e+01
  7.05791368e+01]",57.0,71,6,15,50,0,0,0,12.827465185283794,24.87703250982121
Ru,2,1567.08,90.245387,35.99,186.921,5.78259,83.660198,1561.3,1599.33,3.890076,2.237741,2.578974,3.939853,1.62016,"[-2.96373134e-02 -6.31278665e-02 -1.66036623e-01  1.24348693e-01
  2.76036692e-01  1.66145534e-01  2.95769502e-01  9.61303117e-02
 -2.23634653e+00 -5.06988638e+00 -8.25521005e+00 -1.05820154e+01
 -1.12144533e+01 -1.13218802e+01 -9.61493610e+00 -6.71147471e+00
 -2.57813522e+00  2.06911101e+00  7.84222355e+00  1.35647435e+01
  1.93949681e+01  2.60262021e+01  3.25891860e+01  3.88602606e+01
  4.51556288e+01  5.10549375e+01  5.67250748e+01  6.23126176e+01
  6.78443415e+01]",35.99,71,6,15,50,0,0,0,12.29498572757931,23.816764162227336
Ru,2,1603.07,58.505788,32.93,102.804,5.02398,51.818529,1599.33,1632.73,1.851464,1.776642,2.531154,3.955476,1.588943,"[-1.35916134e-02 -3.80292365e-02 -1.38006966e-01 -2.52868584e-01
 -1.14848587e-01  3.55179346e-01  1.17133519e+00  1.31323835e+00
 -2.33822460e-01 -2.21462478e+00 -4.33592735e+00 -5.81557600e+00
 -6.25398051e+00 -6.39326269e+00 -5.48366424e+00 -4.00192112e+00
 -1.82889315e+00  4.96761594e-01  3.73234187e+00  6.83557757e+00
  9.79208569e+00  1.35882474e+01  1.72475502e+01  2.08003426e+01
  2.43435327e+01  2.76013663e+01  3.10090791e+01  3.43991388e+01
  3.76304295e+01]",139.01,71,6,15,50,0,0,0,6.661972031831034,12.985614722219962
Ru,2,1742.08,81.908958,28.9,174.55,5.84318,75.405987,1735.97,1767.81,2.306555,1.890505,2.730811,4.196149,1.707886,"[-2.44385012e-02 -3.43812373e-02 -5.69385670e-02 -1.38892899e-01
 -1.74214336e-01 -4.14728471e-01 -5.00007801e-03  7.23794665e-01
  4.39853053e-02 -1.03553967e+00 -2.90128519e+00 -4.77029208e+00
 -6.00385526e+00 -7.47879078e+00 -7.87599471e+00 -7.53152367e+00
 -6.24925954e+00 -4.21131765e+00 -8.77137316e-01  2.68307063e+00
  6.33398607e+00  1.15759033e+01  1.68541498e+01  2.17395308e+01
  2.71299843e+01  3.23217548e+01  3.75202815e+01  4.26542408e+01
  4.80441679e+01]",318.01,71,6,15,50,0,0,0,6.822112410854827,15.76302230749179
Ru,2,2060.09,70.19258,6.2,139.027,5.00275,63.969167,2053.76,2066.23,1.262542,1.634648,2.996239,4.643084,1.872422,"[-1.99969655e-02 -5.01957188e-02 -9.36407474e-03  4.45126657e-02
 -3.70409215e-02 -2.69665360e-01 -1.03262894e-01  9.80001692e-01
  1.55192298e+00  1.16283863e+00 -1.07426175e+00 -4.27144930e+00
 -7.14236127e+00 -1.01074483e+01 -1.18461773e+01 -1.24402159e+01
 -1.18985296e+01 -1.05112290e+01 -7.96364937e+00 -4.94800780e+00
 -2.02416560e+00  2.70781144e+00  7.28844963e+00  1.12202586e+01
  1.60872741e+01  2.09306052e+01  2.52469410e+01  2.95793601e+01
  3.48015195e+01]",384.0,71,6,15,50,0,0,0,2.3063611866606895,12.132894401879458
Ru,2,2444.09,60.057447,95.91,149.484,8.11829,54.07782,2437.52,2535.11,2.483475,1.948903,3.2888,5.161075,2.049265,"[-1.44548885e-02 -3.82256204e-02 -1.85316006e-01 -8.94248336e-02
 -8.62675357e-02  1.99509256e-01  1.43618754e+00  2.56288705e+00
  1.52817696e+00 -9.88921048e-01 -4.42788805e+00 -7.63121709e+00
 -9.34077897e+00 -1.01651205e+01 -9.52655720e+00 -7.89548929e+00
 -5.47413321e+00 -2.67576142e+00  6.68381365e-01  4.04323239e+00
  7.22142546e+00  1.12989218e+01  1.54549878e+01  1.89770503e+01
  2.32027682e+01  2.68164680e+01  3.05330625e+01  3.42791058e+01
  3.82311079e+01]",316.71,71,6,15,50,0,0,0,5.445300574441379,13.43286945786078
Ru,2,2760.8,45.98125,62.9,112.542,6.89381,39.67053,2750.38,2810.83,2.502454,1.961218,3.279337,5.100388,2.052973,"[-3.83324934e-02 -3.50003549e-03 -9.56512450e-03  5.25748817e-02
  1.24572590e-01 -1.08692137e-01  2.52832233e-01  8.39222124e-01
  1.86466816e-01 -1.06806406e+00 -2.80084031e+00 -4.26893466e+00
 -4.89998694e+00 -5.18638446e+00 -4.54756519e+00 -3.39042580e+00
 -1.59525163e+00  4.06461650e-01  2.96389806e+00  5.38177477e+00
  7.77812346e+00  1.08596664e+01  1.38501252e+01  1.66803045e+01
  1.95842156e+01  2.23569384e+01  2.51427718e+01  2.79151164e+01
  3.06879066e+01]",389.43,71,6,15,50,0,0,0,5.418807884286552,10.479980342882712
Ru,1,3052.39,128.797551,23.61,403.943,7.97097,124.00567,3041.83,3071.32,2.227838,1.868317,3.935119,6.029159,2.45526,"[-6.58219238e-02  6.27263555e-02  4.98392607e-02 -5.88741261e-02
 -4.05000477e-01 -2.30436344e+00 -1.34528293e+00  1.77593142e+00
  1.96314267e+00 -4.63262700e-02 -4.57087810e+00 -9.43683725e+00
 -1.26584827e+01 -1.52841846e+01 -1.53849686e+01 -1.37696341e+01
 -1.00650376e+01 -5.01678318e+00  1.78620803e+00  8.64401104e+00
  1.55069597e+01  2.49090195e+01  3.41378283e+01  4.23819130e+01
  5.13110415e+01  5.97422058e+01  6.79424802e+01  7.60784601e+01
  8.45273412e+01]",376.61,71,6,15,50,0,0,0,13.117470095837932,28.60690151907094
Ru,2,3150.23,83.183644,47.67,274.68,9.23343,77.241592,3137.29,3192.46,2.219263,1.877114,4.197239,6.660543,2.603441,"[-3.13146313e-02 -1.46509023e-02 -3.58259991e-02 -1.48044970e-01
  4.20701391e-01  4.45700081e-02 -1.09060216e+00 -3.58917991e-01
  8.95654910e-01  1.50768876e+00 -8.27079910e-03 -2.85733866e+00
 -5.65166122e+00 -8.81314424e+00 -1.07554551e+01 -1.15535060e+01
 -1.12343829e+01 -9.84456905e+00 -7.30626664e+00 -4.53705543e+00
 -1.48027511e+00  3.14768760e+00  8.02226775e+00  1.26582723e+01
  1.81887734e+01  2.30756052e+01  2.78777095e+01  3.34707325e+01
  3.90514844e+01]",562.74,71,6,15,50,0,0,0,3.194478135044827,12.992269105183611
Ru,1,3429.0,118.91499,65.7,382.282,8.70489,113.01502,3414.49,3489.91,3.561799,2.189794,3.64684,5.392199,2.305087,"[-1.30314624e-01 -1.60029233e-02 -7.99530092e-02 -2.79795426e-01
  2.69763013e-01  1.20974812e+00  2.36121509e+00  3.51235085e+00
  2.00154176e+00 -1.24348759e+00 -6.44885617e+00 -1.14220867e+01
 -1.42550654e+01 -1.61726696e+01 -1.52667184e+01 -1.21925427e+01
 -7.10580349e+00 -1.26994428e+00  6.76771113e+00  1.46810232e+01
  2.21526583e+01  3.18777733e+01  4.14122374e+01  5.02115477e+01
  5.96034276e+01  6.77020952e+01  7.62767082e+01  8.46587786e+01
  9.31930898e+01]",193.47,71,6,15,50,0,0,0,16.276152722431036,31.74469842594295
Ru,1,3622.47,127.633939,37.46,406.717,9.49821,123.087356,3617.51,3656.73,0.905396,1.482684,4.604023,7.170162,2.856016,"[-6.18344847e-02 -6.15950294e-02 -6.12398990e-02 -1.70351911e-01
  5.64029188e-01  9.82563100e-01  1.78485449e-01  1.58915481e-01
 -1.12930864e+00 -3.38954498e+00 -7.31537661e+00 -1.12991895e+01
 -1.37114456e+01 -1.57415373e+01 -1.52577296e+01 -1.29343204e+01
 -9.01139927e+00 -3.73829257e+00  2.81322419e+00  9.54102744e+00
  1.68918091e+01  2.52496707e+01  3.36991043e+01  4.20050102e+01
  5.04905541e+01  5.88388007e+01  6.61989249e+01  7.39751593e+01
  8.21260774e+01]",123.66,71,6,15,50,0,0,0,12.752765163927585,28.126891724925326
Ru,2,3712.97,66.406674,33.16,270.862,11.3743,60.219796,3697.15,3735.91,1.804928,1.733546,5.809505,9.838227,3.511377,"[-5.65535102e-02  5.08223875e-02  2.24567945e-02 -1.67855004e-01
  1.93251725e-01  5.86612725e-01 -1.99292301e-01 -5.54385345e-01
 -8.73771085e-01 -1.35572404e+00 -2.65669000e+00 -3.87953270e+00
 -4.22824395e+00 -4.41547847e+00 -3.51622218e+00 -1.93278154e+00
  2.02100737e-01  2.46232251e+00  5.26981964e+00  7.88218396e+00
  1.02900893e+01  1.33732224e+01  1.61767988e+01  1.91814078e+01
  2.23180318e+01  2.51611313e+01  2.80084732e+01  3.13824018e+01
  3.47659456e+01]",240.23,71,6,15,50,0,0,0,6.6720876673724145,11.607796159096296
Ru,1,3746.13,122.673612,58.17,454.814,10.5856,117.28692,3735.91,3796.33,2.04496,1.790137,4.696048,7.400872,2.910804,"[-3.74876356e-02 -4.49794136e-02 -1.77795447e-01 -2.82334481e-01
 -2.79510707e-01 -1.56909284e-01  1.55667848e+00  2.80640083e+00
  8.37276286e-01 -2.16232538e+00 -6.24558497e+00 -1.01569273e+01
 -1.27335093e+01 -1.49252866e+01 -1.49718214e+01 -1.34561999e+01
 -1.01866861e+01 -5.97633270e+00  1.74670979e-01  6.30167072e+00
  1.23514305e+01  2.05488458e+01  2.88168587e+01  3.63857348e+01
  4.45226295e+01  5.21622096e+01  5.99819517e+01  6.76392555e+01
  7.51851302e+01]",565.02,71,6,15,50,0,0,0,10.947484585406896,25.53554680166129
Ru,2,3953.2,57.81811,14.65,189.777,8.6067,52.024241,3935.31,3965.4,0.141856,1.268793,4.375329,6.761077,2.722658,"[-0.00574869 -0.01200716 -0.0271818  -0.04129513  0.03908448 -0.01779026
 -0.0616844  -0.03981554 -0.13229742 -0.1019603  -0.00983403  0.08339432
  0.24669125  0.1770871   0.10280796  0.04030014 -0.09401348 -0.35937869
 -0.63468608 -0.93522083 -1.74797766 -1.96021079 -2.34235152 -2.70833917
 -2.80514653 -2.98609698 -2.80339712 -2.63736323 -2.18791696]",29.18,71,6,15,50,0,0,0,-0.8262878799999999,1.1427697805410404
Ru,2,3982.38,103.982501,46.13,384.588,10.2359,98.302386,3972.56,4023.35,2.131621,1.830721,4.598629,7.175188,2.866599,"[-5.94089795e-02 -5.96636175e-02  2.20823626e-01  3.54401219e-01
 -4.40011212e-02 -1.16027274e+00 -2.78744717e+00 -3.39546981e+00
 -3.34443049e+00 -1.86017169e+00 -9.83404423e-01 -3.01786642e-01
 -1.98401019e-01 -1.54467676e+00 -2.72011653e+00 -3.38847731e+00
 -3.58415185e+00 -3.03283533e+00 -7.45163503e-01  2.04129207e+00
  5.37317825e+00  1.05859912e+01  1.59370674e+01  2.19814893e+01
  2.78100183e+01  3.41890893e+01  4.06571684e+01  4.68699314e+01
  5.36084635e+01]",488.17,71,6,15,50,0,0,0,7.945483964820689,16.397937739753544
Ru,1,4311.15,111.990694,41.1,974.438,25.9051,107.308457,4266.91,4347.75,1.264738,1.586715,13.035662,23.408385,7.561172,"[-1.10597031e-01 -5.33751012e-02  5.81696761e-02  4.89427354e-01
  7.92698472e-02  2.15735168e-01  2.10064156e+00  3.13820545e+00
  9.73698746e-01 -2.55870756e+00 -7.03578583e+00 -1.12656742e+01
 -1.35680193e+01 -1.51014984e+01 -1.47434792e+01 -1.27471185e+01
 -9.22480359e+00 -5.07209678e+00  4.93596634e-01  6.40564074e+00
  1.19862645e+01  1.93921146e+01  2.63056839e+01  3.25319985e+01
  3.95582222e+01  4.52464258e+01  5.13404941e+01  5.73665641e+01
  6.33283193e+01]",785.25,71,6,15,50,0,0,0,9.294114368382758,22.327449154671005
Ru,2,4470.55,81.258027,43.93,298.383,10.1679,75.561212,4461.41,4511.42,2.557224,1.915077,4.740924,7.448283,2.957139,"[-8.62647325e-02 -2.02624626e-02 -1.98325327e-01  1.57138984e-01
  4.39523755e-01  8.83982484e-01  1.21174160e+00  3.51716044e-01
 -2.26336604e+00 -4.23856713e+00 -5.52922231e+00 -5.80798335e+00
 -4.37136190e+00 -2.89257561e+00 -1.36003586e-01  3.04487912e+00
  6.85559308e+00  1.06016219e+01  1.51660202e+01  1.96317760e+01
  2.38531272e+01  2.89463118e+01  3.38275338e+01  3.83493336e+01
  4.31082141e+01  4.76053298e+01  5.23350821e+01  5.66366363e+01
  6.11993591e+01]",147.05,71,6,15,50,0,0,0,14.436585810996553,20.923523273145534
Ru,2,4617.6,90.856432,81.67,543.908,18.8994,85.787864,4594.61,4694.81,3.67717,2.140324,7.682688,13.316668,4.596555,"[-6.30906894e-02 -3.53496090e-02 -1.63874249e-01 -2.06205984e-01
  2.40026798e-01  1.16043135e+00  1.19849771e+00 -6.07704515e-02
 -2.92252252e+00 -5.52460989e+00 -7.71521295e+00 -8.91429528e+00
 -8.15673700e+00 -7.01359313e+00 -4.13326424e+00 -7.02674055e-02
  5.17354209e+00  1.05367109e+01  1.68787453e+01  2.32413478e+01
  2.93634463e+01  3.58037039e+01  4.18475628e+01  4.77238681e+01
  5.32799271e+01  5.81011656e+01  6.28956393e+01  6.72735451e+01
  7.19264975e+01]",721.32,71,6,15,50,0,0,0,16.609133249986208,25.810314768744387
Ru,1,5096.4,138.854282,11.67,651.42,14.3474,131.964805,5065.12,5108.02,0.611401,1.291476,8.603866,14.637204,5.160637,"[ -0.12876264  -0.05536112   0.43638905   0.46096188  -0.15243492
  -0.29434802   0.56730516   1.83163842   1.94774661   1.22864364
  -0.98150082  -3.89548806  -6.12954636  -8.91965942 -10.84857642
 -11.9359688  -12.35899627 -12.44962395 -11.52862021  -9.74096589
  -8.36396135  -4.21260824  -0.24466102   3.59115877   8.65522633
  13.3933948   18.6609744   23.60851145  30.41996206]",1035.4,71,6,15,50,0,0,0,0.08830445034482783,10.37930730415559
Ru,2,5338.92,98.144067,36.15,50.2105,13.7123,90.85338,5322.71,5373.84,-0.795088,0.435641,0.0,0.0,32.286595,"[-0.04287995  0.09682637 -0.07747078 -0.02139947  0.24593113  0.32564749
  0.33795832  0.27515588 -0.02265277 -0.21742416 -0.54935862 -0.85168403
 -0.95593882 -1.19003437 -1.16227738 -1.00403277 -0.65983965 -0.24954549
  0.43502245  1.18172654  1.80404038  2.97124219  4.1407233   5.31557873
  6.58850481  7.97759569  9.47155413 10.91784417 12.61471077]",941.27,71,6,15,50,0,0,0,1.9895008306896553,3.832757903688061
Ru,1,6131.8,150.634933,38.97,1257.22,26.1124,146.820558,6059.85,6165.42,3.531004,2.050027,12.044202,21.089535,7.107562,"[-1.08697569e-01  1.12918850e-01 -5.19930933e-02  2.55479378e-01
 -1.33594404e-01 -8.55685338e-01  1.73680334e-01  2.77711876e+00
  3.93322663e+00  3.35892401e+00 -3.13678394e-01 -5.55689859e+00
 -1.04017955e+01 -1.53600499e+01 -1.82172680e+01 -1.91789522e+01
 -1.80938713e+01 -1.58069034e+01 -1.17225887e+01 -6.88583611e+00
 -2.24266195e+00  5.19215476e+00  1.29077694e+01  2.00827462e+01
  2.84630333e+01  3.61829329e+01  4.33750502e+01  5.17310516e+01
  5.99880788e+01]",0.0,71,6,15,50,0,0,0,4.9518514025413785,20.374469559646915
Ru,2,6280.19,74.368115,30.74,469.762,18.5057,59.404817,6250.2,6299.34,-0.724618,0.813641,11.609015,21.506562,6.768905,"[-0.04476261  0.0845218   0.03504661  0.03283241  0.06108152  0.06745107
  0.05820071  0.14538048 -0.04905823 -0.22320525 -0.23668103 -0.01750781
  0.53906795  1.11563219  1.92068716  2.77520412  3.71748627  4.3860329
  4.65510703  4.77300785  3.9261634   3.29633671  2.21431788  0.96680254
 -0.45583123 -1.97563127 -3.24356873 -4.57827792 -5.56370518]",30.74,71,6,15,50,0,0,0,0.6338665979310345,2.4747080591345068
Ru,2,6310.93,105.630959,40.3,523.401,15.0213,100.826305,6299.34,6346.11,0.499025,1.343674,8.05123,14.390622,4.822858,"[-6.86541090e-02 -3.09648063e-02 -2.07224648e-01 -1.70248466e-01
  3.44501486e-01  9.74269785e-01  1.03981941e+00  6.52530801e-01
 -4.51492292e-01 -1.14595649e+00 -2.26633927e+00 -3.56253383e+00
 -4.04780960e+00 -4.77931220e+00 -4.18416398e+00 -2.73611489e+00
 -6.31500940e-01  1.78217839e+00  5.01844664e+00  8.34452578e+00
  1.10997040e+01  1.57258441e+01  1.97648055e+01  2.33672860e+01
  2.81242327e+01  3.20980812e+01  3.68056450e+01  4.14141183e+01
  4.64645094e+01]",391.07,71,6,15,50,0,0,0,8.577178723127586,14.865273664357174
Ru,2,6702.0,70.868594,9.72,38.0434,11.8367,64.490746,6671.21,6708.59,-1.422218,0.389974,0.0,0.0,7.101961,"[-0.06287277  0.09602481  0.10457907 -0.20067836 -0.11964933 -0.13339796
  0.03426844  0.42429215  0.33545204  0.14982915 -0.31361084 -0.91533313
 -1.32556745 -2.04260756 -2.29847228 -2.11219812 -1.55647408 -0.71198289
  0.54995135  2.06308995  3.50117453  5.62703988  7.62794581  9.84822036
 11.90574724 13.86867517 15.93113343 17.91925614 20.38347423]",105.83,71,6,15,50,0,0,0,3.399217551034483,6.467408289905842
Ru,2,6807.83,94.843333,23.14,422.945,12.3396,89.721157,6797.74,6828.42,0.472414,1.32336,8.129623,14.303532,4.885737,"[-9.39917163e-02  2.97591349e-02  2.75416602e-01  6.74077087e-02
 -3.91963187e-01 -1.39111124e-01 -1.55908664e-01 -4.00016987e-01
 -1.23837809e+00 -1.49781901e+00 -1.75344110e+00 -1.71439485e+00
 -1.04720337e+00 -9.99723570e-01 -3.92548893e-01  2.22001652e-01
  1.19087630e+00  2.21204547e+00  4.09314106e+00  6.04991618e+00
  7.87844296e+00  1.09670723e+01  1.42184700e+01  1.68996293e+01
  2.03563800e+01  2.35982956e+01  2.68050797e+01  3.03826242e+01
  3.40606229e+01]",169.65,71,6,15,50,0,0,0,6.5338855346999996,10.630565810768976
Ru,2,6977.48,52.434428,32.22,234.287,13.4863,45.101473,6964.7,7004.97,-0.283507,1.021295,7.781709,14.003961,4.364635,"[-0.00810448 -0.01570835  0.02348092 -0.01842793 -0.04081993 -0.08583611
 -0.10837372 -0.11560109 -0.21826697 -0.19827344 -0.12982257  0.01282923
  0.39406183  0.61964058  0.74362533  0.62320103  0.24830759 -0.40460011
 -1.19107449 -1.92670494 -2.89859673 -3.29237231 -3.85633231 -4.22395722
 -4.29020611 -4.43536118 -4.11912624 -3.70279226 -3.060468  ]",1033.72,71,6,15,50,0,0,0,-1.2301958613793105,1.792372479667582
Ru,2,8011.2,98.877616,35.14,792.731,24.0708,93.84491,7967.21,8041.2,2.616891,1.875531,14.331057,26.454544,8.336474,"[-9.43300468e-02  3.20605900e-02 -1.70628504e-01 -3.84542178e-01
  3.27285458e-01  1.35556247e+00  2.12752765e+00  2.62807776e+00
  1.68566861e+00 -3.66116617e-02 -2.35523453e+00 -4.65282958e+00
 -5.29698381e+00 -5.71441018e+00 -4.80979520e+00 -3.34302237e+00
 -9.15700636e-01  1.63543856e+00  4.94207563e+00  8.41247977e+00
  1.16082002e+01  1.62351797e+01  2.06629416e+01  2.47464353e+01
  2.95820380e+01  3.31127531e+01  3.70977090e+01  4.16413541e+01
  4.58423962e+01]",228.6,71,6,15,50,0,0,0,8.824175689706896,15.08620115152781
Ru,2,8239.8,78.25125,60.0,448.815,16.7415,70.570725,8191.71,8279.94,1.619956,1.702447,7.527677,12.375814,4.61815,"[-6.48261491e-02 -4.30228021e-02  1.02629622e-01  1.54873782e-01
 -1.79268221e-02 -6.27862751e-02  7.47112066e-01  1.65775284e+00
  3.52759887e-01 -2.18886480e+00 -5.58966068e+00 -8.63004613e+00
 -1.01236040e+01 -1.09546767e+01 -1.02224973e+01 -8.43472215e+00
 -5.55341542e+00 -2.15527716e+00  2.25311345e+00  6.68653932e+00
  1.11680047e+01  1.68161567e+01  2.24892563e+01  2.75872187e+01
  3.32563993e+01  3.83498143e+01  4.33664888e+01  4.83883360e+01
  5.34254917e+01]",350.41,71,6,15,50,0,0,0,8.37105589926207,18.469570429637056
