name,Peak ID,Peak Position,Peak Height,Peak Distance,Peak Integral,Peak Width,Peak Prominence,Peak Prev Dip,Peak Next Dip,Peak Tailedness,Peak Skewness,Peak FWHM,Peak FW1QM,Peak FW3QM
92-U-238_n-tot,2,1297.71,42.7606,0.41,1.19686,0.126667,21.8758,1297.55,1297.86,-0.114764,0.945738,0.15826,0.0,0.056833
92-U-238_n-tot,5,1298.12,26.7009,0.67,0.012848,0.100118,1.6021,1297.86,1298.29,-1.018448,-0.685965,0.0,0.0,0.0
92-U-238_n-tot,1,1298.79,62.5504,1.69,11.2935,0.69129,47.6063,1298.29,1299.97,-0.801764,0.652978,0.596612,0.0,0.302258
92-U-238_n-tot,2,1300.48,37.7345,0.96,4.73952,0.558923,22.8256,1299.97,1301.2,-0.937236,0.652488,0.661943,0.0,0.271904
92-U-238_n-tot,2,1301.44,30.6627,1.86,1.29089,0.275226,14.1943,1301.2,1302.52,0.283065,1.13161,0.0,0.0,0.10072
92-U-238_n-tot,3,1303.3,26.0015,0.23,1.24267,0.332281,8.772,1302.52,1303.41,-1.001835,0.642405,0.0,0.0,0.185387
92-U-238_n-tot,1,1303.53,45.3785,0.29,1.93766,0.173334,32.0768,1303.41,1303.72,-1.154743,0.499178,0.20808,0.0,0.099068
92-U-238_n-tot,2,1303.82,35.922,1.6,0.915272,0.15947,15.9986,1303.72,1304.43,0.044715,1.062523,0.0,0.0,0.072253
92-U-238_n-tot,1,1305.42,55.4706,1.02,11.2192,0.739622,41.5854,1304.43,1306.12,-0.656024,0.753668,0.592853,0.0,0.299695
92-U-238_n-tot,2,1306.44,34.3097,1.03,2.87987,0.461853,14.8401,1306.12,1307.29,-0.783566,0.617963,0.0,0.0,0.237349
92-U-238_n-tot,3,1307.47,20.3471,0.68,0.226136,0.122441,5.1492,1307.29,1307.61,-0.582804,0.782535,0.0,0.0,0.167476
92-U-238_n-tot,0,1308.15,112.29,1.06,14.3906,0.419998,100.8134,1307.61,1308.9,0.592933,1.35189,0.229448,0.478723,0.125814
92-U-238_n-tot,4,1309.21,21.403,1.38,1.08957,0.540762,4.2694,1308.9,1310.36,-1.280403,-0.005718,0.0,0.0,0.0
92-U-238_n-tot,3,1310.59,22.2076,0.31,0.641685,0.175624,9.5568,1310.36,1310.79,-0.410565,0.964334,0.0,0.0,0.102522
92-U-238_n-tot,3,1310.9,21.7494,0.99,0.534504,0.183013,8.7504,1310.79,1311.35,-0.067788,1.102667,0.0,0.0,0.104075
92-U-238_n-tot,1,1311.89,73.421,1.35,6.81115,0.350017,61.0649,1311.35,1312.89,1.893743,1.72934,0.155789,0.371138,0.081178
92-U-238_n-tot,3,1313.24,21.4203,0.24,0.652749,0.239989,9.1394,1312.89,1313.39,-1.179381,0.305371,0.0,0.0,0.193519
92-U-238_n-tot,4,1313.48,19.102,0.85,0.221601,0.152204,3.6454,1313.39,1313.91,-1.087268,0.448689,0.0,0.0,0.0
92-U-238_n-tot,2,1314.33,27.7882,0.83,1.72675,0.309095,15.0643,1313.91,1314.74,-0.17345,1.072243,0.362369,0.0,0.119171
92-U-238_n-tot,1,1315.16,43.0887,0.54,3.04258,0.279998,31.1955,1314.74,1315.5,-0.004432,1.155131,0.221396,0.0,0.112862
92-U-238_n-tot,3,1315.7,21.7355,1.49,0.92665,0.303066,7.4562,1315.5,1316.58,-0.803952,0.624849,0.0,0.0,0.179685
92-U-238_n-tot,0,1317.19,123.912,0.91,11.1422,0.296665,112.428,1316.58,1317.96,2.54174,1.893939,0.130431,0.247991,0.069387
92-U-238_n-tot,2,1318.1,25.2305,1.0,0.563007,0.139964,12.7388,1317.96,1318.5,1.9949,1.76093,0.245773,0.0,0.050664
92-U-238_n-tot,1,1319.1,47.0132,1.0,5.30096,0.432839,34.752,1318.5,1319.97,0.156262,1.196031,0.289292,0.0,0.143164
92-U-238_n-tot,1,1320.99,63.6585,2.07,11.9039,0.655116,51.6809,1320.21,1322.26,-0.271765,1.04094,0.411517,1.038944,0.22189
92-U-238_n-tot,1,1323.06,60.0621,0.4,5.19781,0.425222,47.3358,1322.26,1323.33,-1.162231,0.416501,0.447121,0.0,0.198821
92-U-238_n-tot,2,1323.46,40.2055,0.79,1.41247,0.23,10.1903,1323.33,1323.9,-1.439452,0.201797,0.0,0.0,0.193656
92-U-238_n-tot,2,1324.25,38.4067,1.37,4.48541,0.508091,23.6439,1323.9,1325.22,-0.699496,0.773636,0.520444,0.0,0.225508
92-U-238_n-tot,2,1325.62,33.3738,0.53,1.47283,0.228938,16.6865,1325.22,1325.83,-0.441597,0.921335,0.0,0.0,0.118995
92-U-238_n-tot,1,1326.15,54.371,0.33,3.25784,0.24,40.0575,1325.83,1326.34,-0.7593,0.781206,0.215986,0.0,0.110987
92-U-238_n-tot,2,1326.48,35.5275,1.04,1.39932,0.259635,14.9882,1326.34,1327.24,-0.655613,0.745834,0.0,0.0,0.114248
92-U-238_n-tot,2,1327.52,27.6278,0.63,1.3371,0.246679,14.3339,1327.24,1327.9,-0.44919,0.893221,0.393086,0.0,0.124763
92-U-238_n-tot,2,1328.15,31.7957,0.81,1.52387,0.218936,18.8942,1327.9,1328.53,-0.012881,1.144455,0.224272,0.0,0.090634
92-U-238_n-tot,1,1328.96,73.283,0.94,5.23855,0.249993,61.5977,1328.53,1329.47,1.407819,1.609751,0.133127,0.302238,0.072026
92-U-238_n-tot,0,1329.9,116.427,0.71,9.63596,0.266667,104.4025,1329.47,1330.33,1.149762,1.513723,0.138001,0.281353,0.072015
92-U-238_n-tot,1,1330.61,51.1072,0.8,3.55087,0.293334,33.3943,1330.33,1331.2,0.267977,1.193607,0.204089,0.0,0.10051
92-U-238_n-tot,3,1331.41,18.751,0.2,0.392546,0.166649,5.7614,1331.2,1331.53,-0.766127,0.781073,0.0,0.0,0.148244
92-U-238_n-tot,4,1331.61,17.6596,0.68,0.206751,0.128139,4.6065,1331.53,1331.81,-0.823096,0.728647,0.0,0.0,0.191069
92-U-238_n-tot,1,1332.29,62.4117,0.63,7.1384,0.406667,49.967,1331.81,1332.78,-0.641864,0.807764,0.312112,0.0,0.159937
92-U-238_n-tot,2,1332.92,36.6274,0.96,1.0278,0.172264,18.6627,1332.78,1333.31,0.404149,1.246464,0.203982,0.0,0.067261
92-U-238_n-tot,1,1333.88,61.9928,1.54,7.81685,0.463352,47.2597,1333.31,1334.79,0.132042,1.190677,0.297593,0.914622,0.153628
92-U-238_n-tot,2,1335.42,36.4458,0.77,4.31814,0.493335,22.8181,1334.79,1336.04,-0.609524,0.833986,0.487924,0.0,0.220977
92-U-238_n-tot,2,1336.19,35.5152,0.27,0.832485,0.116667,15.8837,1336.04,1336.31,-0.879794,0.485578,0.0,0.0,0.061672
92-U-238_n-tot,2,1336.46,41.3887,0.68,1.6472,0.186667,29.0117,1336.31,1336.76,-0.671566,0.722797,0.193628,0.0,0.081353
92-U-238_n-tot,0,1337.14,268.02,1.62,19.9406,0.256667,257.3561,1336.76,1338.17,5.21063,2.4535,0.087965,0.161228,0.05138
92-U-238_n-tot,1,1338.76,72.2356,1.04,8.59211,0.406677,58.9028,1338.17,1339.48,0.393599,1.28624,0.239776,0.579954,0.124334
92-U-238_n-tot,3,1339.8,21.2198,0.74,1.06596,0.360255,7.0918,1339.48,1340.26,-1.152577,0.539511,0.0,0.0,0.320823
92-U-238_n-tot,3,1340.54,21.6085,0.41,0.865969,0.276322,8.6988,1340.26,1340.86,-1.256273,0.465487,0.0,0.0,0.231672
92-U-238_n-tot,5,1340.95,15.4938,1.04,0.161146,0.192711,2.2585,1340.86,1341.45,-0.894761,0.539384,0.0,0.0,0.0
92-U-238_n-tot,2,1341.99,40.8068,0.38,2.16915,0.270004,19.738,1341.45,1342.17,-0.835237,0.635401,0.0,0.0,0.120888
92-U-238_n-tot,2,1342.37,42.5729,0.74,2.73928,0.29,26.8979,1342.17,1342.74,-1.005362,0.544954,0.338679,0.0,0.151497
92-U-238_n-tot,1,1343.11,58.7407,0.38,3.92123,0.283334,43.6092,1342.74,1343.32,-1.247436,0.233371,0.0,0.0,0.1628
92-U-238_n-tot,2,1343.49,43.0452,1.14,2.12,0.365927,10.3007,1343.32,1344.16,-1.428921,0.256112,0.0,0.0,0.0
92-U-238_n-tot,2,1344.63,45.6277,0.9,3.89259,0.350004,29.5435,1344.16,1345.02,-0.477069,0.943955,0.311776,0.0,0.148845
92-U-238_n-tot,1,1345.53,48.3024,1.11,6.99472,0.558702,32.8964,1345.02,1346.23,-0.760173,0.816225,0.495632,0.0,0.256747
92-U-238_n-tot,0,1346.64,118.861,1.3,11.3526,0.316667,103.0263,1346.23,1347.29,1.041522,1.501563,0.170447,0.3535,0.094096
92-U-238_n-tot,2,1347.94,42.4889,0.69,6.25225,0.650069,25.0923,1347.29,1348.49,-0.997459,0.598716,0.825385,0.0,0.374075
92-U-238_n-tot,3,1348.63,29.6626,0.71,0.754655,0.196599,9.3517,1348.49,1349.05,-0.671076,0.659315,0.0,0.0,0.12951
92-U-238_n-tot,0,1349.68,99.5371,0.46,4.56739,0.17,81.958,1349.4,1349.98,2.724103,1.940827,0.090591,0.234389,0.048704
92-U-238_n-tot,5,1350.14,26.8096,0.42,0.364397,0.166599,2.6465,1349.98,1350.24,-1.354177,-0.483486,0.0,0.0,0.0
92-U-238_n-tot,0,1350.56,213.399,1.06,19.8118,0.310001,201.2956,1350.24,1351.42,1.654394,1.671535,0.142992,0.271461,0.080072
92-U-238_n-tot,2,1351.62,32.5212,0.8,1.6853,0.279602,16.943,1351.42,1352.17,-0.340108,0.971679,0.454065,0.0,0.13079
92-U-238_n-tot,3,1352.42,20.5088,1.71,0.853554,0.451736,5.3902,1352.17,1353.76,-0.843451,0.500577,0.0,0.0,0.406026
92-U-238_n-tot,4,1354.13,20.0099,0.27,0.398369,0.216461,4.8158,1353.76,1354.26,-1.140631,0.3902,0.0,0.0,0.0
92-U-238_n-tot,2,1354.4,25.2921,1.13,1.10605,0.29122,12.6749,1354.26,1355.11,-0.720994,0.710103,0.0,0.0,0.146349
92-U-238_n-tot,1,1355.53,72.5895,0.72,6.63089,0.32,59.7261,1355.11,1356.13,0.966938,1.46315,0.161792,0.436546,0.088016
92-U-238_n-tot,3,1356.25,21.3257,0.83,0.410296,0.18812,6.8773,1356.13,1356.68,0.195934,1.217274,0.0,0.0,0.140002
92-U-238_n-tot,2,1357.08,34.4289,0.78,1.641,0.229932,20.2906,1356.68,1357.4,0.605964,1.358843,0.218929,0.0,0.08265
92-U-238_n-tot,2,1357.86,36.9109,0.89,2.28505,0.275601,23.3581,1357.4,1358.23,0.31661,1.253347,0.229527,0.0,0.103008
92-U-238_n-tot,0,1358.75,82.6436,0.87,7.8803,0.330001,70.1551,1358.23,1359.37,1.22044,1.552578,0.164174,0.367186,0.088484
92-U-238_n-tot,2,1359.62,30.2538,0.67,0.624956,0.176665,10.3771,1359.37,1359.75,-0.778509,0.516018,0.0,0.0,0.095315
92-U-238_n-tot,1,1360.29,70.9492,0.71,9.84727,0.525109,56.6142,1359.75,1360.71,-1.150617,0.470785,0.470133,0.0,0.243243
92-U-238_n-tot,2,1361.0,56.4532,0.67,4.28739,0.343334,29.2561,1360.71,1361.46,-0.960996,0.488983,0.41301,0.0,0.184119
92-U-238_n-tot,2,1361.67,33.3395,0.7,1.78063,0.292568,15.9257,1361.46,1362.11,-0.581699,0.830684,0.0,0.0,0.139787
92-U-238_n-tot,3,1362.37,26.9881,0.4,0.71118,0.203333,6.0972,1362.11,1362.52,-1.312588,0.006086,0.0,0.0,0.0
92-U-238_n-tot,1,1362.77,54.1256,0.86,4.23015,0.303334,38.4708,1362.52,1363.22,-0.586625,0.857861,0.264017,0.0,0.130575
92-U-238_n-tot,2,1363.63,37.7677,0.92,3.57082,0.420001,21.6182,1363.22,1364.15,-0.60745,0.866542,0.460105,0.0,0.202904
92-U-238_n-tot,2,1364.55,37.4819,1.38,3.54247,0.427407,22.6659,1364.15,1365.55,-0.389733,0.952136,0.411641,0.0,0.181439
92-U-238_n-tot,3,1365.93,20.2825,0.71,0.714433,0.285302,6.721,1365.55,1366.21,-0.730746,0.779808,0.0,0.0,0.206481
92-U-238_n-tot,2,1366.64,26.8345,0.38,1.58723,0.329989,13.8591,1366.21,1366.92,-1.122193,0.524278,0.0,0.0,0.218114
92-U-238_n-tot,5,1367.02,16.946,0.64,0.168381,0.136742,2.1833,1366.92,1367.21,-1.357123,0.08793,0.0,0.0,0.0
92-U-238_n-tot,1,1367.66,58.1661,1.11,5.98213,0.368859,46.0024,1367.21,1368.32,0.016344,1.13441,0.245201,0.0,0.126736
92-U-238_n-tot,2,1368.77,30.7227,0.61,2.20672,0.34725,16.0578,1368.32,1369.14,-0.635789,0.836254,0.490647,0.0,0.178561
92-U-238_n-tot,3,1369.38,24.4707,0.36,0.566903,0.179491,6.7545,1369.14,1369.52,-1.181513,0.238253,0.0,0.0,0.153527
92-U-238_n-tot,2,1369.74,28.3915,0.71,1.83331,0.352186,15.1107,1369.52,1370.16,-1.178667,0.245594,0.0,0.0,0.222053
92-U-238_n-tot,1,1370.45,49.4178,0.8,4.63412,0.339998,36.0427,1370.16,1371.1,-0.225735,1.010485,0.247493,0.0,0.122449
92-U-238_n-tot,2,1371.25,25.8757,0.69,0.579417,0.133333,12.0222,1371.1,1371.46,0.469347,1.298673,0.0,0.0,0.066235
92-U-238_n-tot,0,1371.94,167.662,0.92,16.9226,0.313334,156.4058,1371.46,1372.56,1.617323,1.664785,0.150208,0.287114,0.08674
92-U-238_n-tot,0,1372.86,96.7528,1.19,7.53208,0.293334,81.5178,1372.56,1373.81,2.200947,1.805037,0.126461,0.294376,0.069341
92-U-238_n-tot,3,1374.05,22.5997,0.94,0.710601,0.239037,9.0555,1373.81,1374.57,-0.02137,1.067579,0.0,0.0,0.126088
92-U-238_n-tot,2,1374.99,37.6987,1.64,3.36449,0.389478,25.6032,1374.57,1376.25,0.416806,1.27587,0.2746,0.0,0.126605
92-U-238_n-tot,2,1376.63,25.4322,1.0,1.75101,0.365133,13.3564,1376.25,1377.36,-0.473357,0.945966,0.626012,0.0,0.177004
92-U-238_n-tot,3,1377.63,22.5645,0.67,0.613293,0.176654,8.8119,1377.36,1377.82,-0.43346,0.880633,0.0,0.0,0.106463
92-U-238_n-tot,0,1378.3,115.41,1.02,12.0738,0.350001,103.8959,1377.82,1379.1,1.02482,1.486189,0.175757,0.355313,0.094726
92-U-238_n-tot,2,1379.32,29.2967,0.94,1.22978,0.21992,16.3904,1379.1,1379.82,0.358872,1.268322,0.228361,0.0,0.083728
92-U-238_n-tot,2,1380.26,29.8935,0.51,1.8013,0.303996,11.5144,1379.82,1380.49,-1.157498,0.272192,0.0,0.0,0.190159
92-U-238_n-tot,0,1380.77,86.3282,1.21,7.93379,0.326667,74.3663,1380.49,1381.53,0.553168,1.345649,0.181306,0.434181,0.099729
92-U-238_n-tot,3,1381.98,40.338,0.33,0.925816,0.186667,9.8253,1381.53,1382.07,-1.156534,0.619284,0.0,0.0,0.0
92-U-238_n-tot,1,1382.31,83.5197,1.36,9.64789,0.416667,68.8503,1382.07,1383.19,-0.683781,0.770713,0.300467,0.0,0.155918
92-U-238_n-tot,2,1383.67,37.0576,0.23,2.00473,0.34,23.2174,1383.19,1383.84,-1.556099,-0.01907,0.0,0.0,0.0
92-U-238_n-tot,5,1383.9,29.0127,1.25,0.0,0.264687,1.0803,1383.84,1384.74,-1.244043,0.487439,0.0,0.0,0.0
92-U-238_n-tot,3,1385.15,25.6906,0.92,1.64112,0.395172,9.6007,1384.74,1385.57,-1.000336,0.464274,0.0,0.0,0.27172
92-U-238_n-tot,2,1386.07,48.0133,0.18,1.18949,0.213991,28.1517,1385.57,1386.17,-1.534531,0.339054,0.0,0.0,0.0
92-U-238_n-tot,5,1386.25,41.7242,0.95,0.694353,0.346259,2.3031,1386.17,1386.81,-1.536689,0.254442,0.0,0.0,0.0
92-U-238_n-tot,2,1387.2,47.3161,0.34,1.28442,0.236662,11.3629,1386.81,1387.3,-1.349848,0.408905,0.0,0.0,0.0
92-U-238_n-tot,1,1387.54,63.398,1.22,6.39565,0.500309,48.9784,1387.3,1388.34,-1.271817,0.366433,0.0,0.0,0.275159
92-U-238_n-tot,2,1388.76,44.7731,0.17,0.127791,0.2,25.1602,1388.34,1388.85,-1.629317,0.233761,0.0,0.0,0.0
92-U-238_n-tot,4,1388.93,44.2224,1.5,0.503768,0.286665,3.7858,1388.85,1389.78,-1.144763,0.68879,0.0,0.0,0.0
92-U-238_n-tot,1,1390.43,75.9472,1.45,9.26975,0.430001,62.3915,1389.78,1391.43,0.817327,1.427432,0.230409,0.563923,0.120754
92-U-238_n-tot,3,1391.88,23.3948,0.6,1.5586,0.422768,9.6999,1391.43,1392.32,-1.008224,0.570764,0.0,0.0,0.332922
92-U-238_n-tot,3,1392.48,22.1322,0.68,0.453242,0.169251,7.3971,1392.32,1392.81,-0.130849,1.062233,0.0,0.0,0.118604
92-U-238_n-tot,2,1393.16,42.8818,0.9,2.62905,0.25663,27.8745,1392.81,1393.56,0.336879,1.273353,0.194599,0.0,0.096519
92-U-238_n-tot,1,1394.06,49.2232,1.06,4.90022,0.392057,36.074,1393.56,1394.59,-0.365404,0.991246,0.294253,0.0,0.14993
92-U-238_n-tot,3,1395.12,27.4597,0.39,1.41731,0.412431,5.4825,1394.59,1395.3,-1.448131,0.04863,0.0,0.0,0.0
92-U-238_n-tot,2,1395.51,40.5587,0.83,2.74958,0.369989,25.599,1395.3,1396.21,-0.681597,0.716713,0.0,0.0,0.176154
92-U-238_n-tot,5,1396.34,19.4554,0.81,0.134055,0.121251,2.6248,1396.21,1396.49,-0.894778,0.386227,0.0,0.0,0.0
92-U-238_n-tot,2,1397.15,32.174,0.62,4.79213,0.735351,16.5451,1396.49,1397.68,-1.042885,0.64212,0.0,0.0,0.483402
92-U-238_n-tot,2,1397.77,27.6963,1.05,0.555182,0.188947,10.7047,1397.68,1398.35,0.586103,1.192451,0.0,0.0,0.066469
92-U-238_n-tot,5,1398.82,24.1533,0.22,0.593445,0.285709,2.9678,1398.35,1398.94,-1.669141,0.013375,0.0,0.0,0.0
92-U-238_n-tot,2,1399.04,25.5225,1.13,0.554543,0.272988,12.9485,1398.94,1399.74,-1.43247,0.289378,0.0,0.0,0.0
92-U-238_n-tot,2,1400.17,28.2425,0.9,2.2751,0.396598,13.7493,1399.74,1400.66,-0.859249,0.615557,0.0,0.0,0.212976
92-U-238_n-tot,2,1401.07,35.27,1.52,4.09513,0.499145,22.4764,1400.66,1402.42,-0.714781,0.81089,0.54764,0.0,0.245325
92-U-238_n-tot,4,1402.59,16.7934,0.88,0.181147,0.138013,3.5179,1402.42,1402.78,-0.010458,1.060899,0.0,0.0,0.0
92-U-238_n-tot,1,1403.47,75.4911,0.8,8.23126,0.37904,63.4622,1402.78,1403.97,0.413041,1.293596,0.216492,0.512282,0.119526
92-U-238_n-tot,3,1404.27,23.4571,1.04,1.21913,0.342832,8.2377,1403.97,1404.83,-1.008478,0.507102,0.0,0.0,0.250683
92-U-238_n-tot,2,1405.31,31.4225,0.56,2.18702,0.315189,18.8197,1404.83,1405.7,-0.407494,0.957069,0.30578,0.0,0.137395
92-U-238_n-tot,2,1405.87,42.3794,0.57,1.11977,0.109995,29.4233,1405.7,1406.05,1.643509,1.671716,0.07279,0.0,0.037198
92-U-238_n-tot,0,1406.44,115.126,0.91,9.91641,0.28,103.6491,1406.05,1407.01,1.215828,1.549344,0.145987,0.293057,0.079859
92-U-238_n-tot,2,1407.35,35.608,1.06,2.92629,0.359446,21.5854,1407.01,1408.07,-0.5892,0.875272,0.375883,0.0,0.161709
92-U-238_n-tot,2,1408.41,34.4046,1.04,1.8658,0.242827,21.5909,1408.07,1408.95,0.77437,1.397253,0.195681,0.0,0.08843
92-U-238_n-tot,2,1409.45,42.3244,1.28,4.61093,0.426279,29.8353,1408.95,1410.25,-0.129523,1.057152,0.309672,0.0,0.1504
92-U-238_n-tot,0,1410.73,141.879,0.66,11.0871,0.253334,130.6242,1410.25,1411.22,2.101502,1.793687,0.117638,0.228638,0.06744
92-U-238_n-tot,3,1411.39,21.7615,0.67,0.612477,0.229829,7.0261,1411.22,1411.76,-0.787274,0.62955,0.0,0.0,0.163547
92-U-238_n-tot,2,1412.06,30.9296,1.11,1.99069,0.309659,18.2949,1411.76,1412.76,-0.160405,1.065479,0.311542,0.0,0.125139
92-U-238_n-tot,2,1413.17,30.0115,0.69,1.99686,0.30553,17.567,1412.76,1413.56,-0.255927,1.017797,0.29683,0.0,0.120522
92-U-238_n-tot,2,1413.86,30.1673,0.73,1.87604,0.296637,18.1875,1413.56,1414.51,-0.12864,1.042903,0.2943,0.0,0.120002
92-U-238_n-tot,0,1415.19,146.754,0.58,10.97,0.243334,136.3206,1414.72,1415.61,1.983809,1.749289,0.110663,0.209571,0.061373
92-U-238_n-tot,2,1415.77,26.2078,0.6,0.681896,0.172862,10.3345,1415.61,1416.01,-0.544363,0.853311,0.0,0.0,0.113231
92-U-238_n-tot,2,1416.37,32.2172,1.23,1.83419,0.252216,17.8449,1416.01,1417.22,0.040693,1.090035,0.306698,0.0,0.134244
92-U-238_n-tot,2,1417.6,36.5258,0.94,2.82037,0.303018,23.6228,1417.22,1418.01,-0.28242,1.003034,0.242844,0.0,0.118019
92-U-238_n-tot,0,1418.54,135.259,0.6,15.5151,0.353334,124.928,1418.01,1419.07,0.391409,1.27607,0.202996,0.400214,0.109339
92-U-238_n-tot,2,1419.66,44.1435,1.43,3.17414,0.309997,28.2547,1419.35,1420.49,0.178646,1.124013,0.215652,0.0,0.101836
92-U-238_n-tot,0,1421.09,232.45,0.99,26.4427,0.356667,221.5973,1420.49,1421.93,2.280033,1.826733,0.153442,0.287188,0.085796
92-U-238_n-tot,2,1422.08,43.6521,0.84,1.72188,0.218941,27.2417,1421.93,1422.88,1.241081,1.458676,0.140299,0.0,0.060018
92-U-238_n-tot,0,1423.59,331.012,0.79,23.2382,0.223334,319.4671,1423.17,1424.29,5.260768,2.448438,0.080398,0.147867,0.043611
92-U-238_n-tot,1,1425.48,75.92,0.47,8.49214,0.386667,62.7833,1424.89,1425.89,-0.419208,0.919586,0.273566,0.0,0.143962
92-U-238_n-tot,5,1425.95,21.875,0.96,0.15378,0.204218,1.8197,1425.89,1426.4,-1.392066,0.205289,0.0,0.0,0.0
92-U-238_n-tot,1,1426.91,48.9951,0.68,5.4488,0.452449,30.6251,1426.4,1427.37,-0.817473,0.708514,0.40572,0.0,0.196646
92-U-238_n-tot,1,1427.59,52.3554,1.57,3.33171,0.333092,37.2401,1427.37,1428.91,1.182745,1.44682,0.183031,0.0,0.091209
92-U-238_n-tot,1,1429.16,80.1298,1.04,4.55388,0.203334,59.3973,1428.91,1429.57,0.715423,1.301173,0.126563,0.0,0.063275
92-U-238_n-tot,0,1430.2,367.776,0.88,32.3559,0.28,357.667,1429.57,1430.6,2.441707,1.878394,0.125857,0.228826,0.073285
92-U-238_n-tot,2,1431.08,48.0752,1.06,7.26647,0.861592,16.2925,1430.6,1431.96,-1.351401,0.454946,0.0,0.0,0.651463
92-U-238_n-tot,1,1432.95,56.7807,0.71,3.78704,0.31,30.0847,1432.62,1433.43,-0.592394,0.736309,0.366229,0.0,0.150079
92-U-238_n-tot,2,1433.66,42.9716,0.45,1.72507,0.2,21.093,1433.43,1433.86,-0.551652,0.862024,0.0,0.0,0.103853
92-U-238_n-tot,1,1434.11,60.4512,0.29,3.12109,0.226667,42.0816,1433.86,1434.35,-0.758307,0.803467,0.236136,0.0,0.114378
92-U-238_n-tot,5,1434.4,25.0536,1.58,0.0,0.20113,2.2471,1434.35,1435.71,-0.320684,0.988307,0.0,0.0,0.0
92-U-238_n-tot,0,1435.98,134.668,0.97,6.24845,0.176667,121.7177,1435.71,1436.71,6.518413,2.675473,0.05785,0.118728,0.033834
92-U-238_n-tot,2,1436.95,27.2824,1.09,0.992924,0.246497,13.3952,1436.71,1437.78,0.735675,1.37746,0.0,0.0,0.091914
92-U-238_n-tot,4,1438.04,16.8109,0.27,0.134641,0.110039,3.3675,1437.78,1438.11,-0.153603,1.087459,0.0,0.0,0.0
92-U-238_n-tot,2,1438.31,42.5103,1.09,1.79309,0.188856,29.4039,1438.11,1438.83,1.059776,1.500647,0.130845,0.0,0.061267
92-U-238_n-tot,2,1439.4,27.5908,1.62,2.67138,0.515256,14.4537,1438.83,1440.39,-0.723305,0.854015,0.877585,0.0,0.249545
92-U-238_n-tot,3,1441.02,20.2698,1.33,1.68203,0.604283,7.221,1440.39,1441.96,-0.883704,0.635768,0.0,0.0,0.397617
92-U-238_n-tot,1,1442.35,45.1365,0.53,2.85629,0.253328,31.0892,1441.96,1442.66,-0.328364,0.913349,0.221113,0.0,0.09928
92-U-238_n-tot,2,1442.88,28.2291,0.42,1.02443,0.22395,11.1047,1442.66,1443.15,-0.970379,0.539358,0.0,0.0,0.156432
92-U-238_n-tot,4,1443.3,19.4743,1.38,0.564504,0.305819,4.9149,1443.15,1443.9,-1.039616,0.602782,0.0,0.0,0.431888
92-U-238_n-tot,2,1444.68,41.9437,0.72,1.54993,0.250002,16.404,1443.9,1444.85,-0.634211,0.770364,0.0,0.0,0.10569
92-U-238_n-tot,1,1445.4,60.482,1.05,13.769,0.841209,46.484,1444.85,1446.34,-1.147705,0.376594,0.764394,0.0,0.430577
92-U-238_n-tot,5,1446.45,18.2237,0.44,0.044931,0.09229,1.0877,1446.34,1446.52,-1.137919,0.073143,0.0,0.0,0.0
92-U-238_n-tot,1,1446.89,47.7389,0.64,4.74788,0.408987,31.0638,1446.52,1447.31,-1.064431,0.582362,0.421972,0.0,0.21185
92-U-238_n-tot,2,1447.53,30.9215,1.48,1.93494,0.415809,11.9972,1447.31,1448.49,-0.772362,0.59096,0.0,0.0,0.211572
92-U-238_n-tot,3,1449.01,27.0315,0.44,0.802232,0.260001,7.0805,1448.49,1449.14,-1.168406,0.437715,0.0,0.0,0.19044
92-U-238_n-tot,1,1449.45,61.3811,0.97,6.53097,0.385596,44.8748,1449.14,1449.99,-0.755675,0.790682,0.321726,0.0,0.16319
92-U-238_n-tot,2,1450.42,46.9262,0.9,5.34671,0.449029,29.6247,1449.99,1450.96,-0.758882,0.777385,0.434905,0.0,0.213115
92-U-238_n-tot,2,1451.32,39.5302,0.83,2.74809,0.353334,17.2496,1450.96,1451.67,-0.987558,0.46234,0.0,0.0,0.217444
92-U-238_n-tot,1,1452.15,66.9057,0.98,10.1119,0.551961,53.3704,1451.67,1452.94,-0.913146,0.660952,0.457531,0.0,0.236967
92-U-238_n-tot,3,1453.13,24.2603,0.3,0.712851,0.195785,8.682,1452.94,1453.3,-0.919235,0.64186,0.0,0.0,0.142848
92-U-238_n-tot,1,1453.43,49.1646,0.33,1.37831,0.123333,35.0067,1453.3,1453.56,-0.55882,0.77862,0.117023,0.0,0.054025
92-U-238_n-tot,2,1453.76,38.0477,1.01,2.96905,0.389507,17.1287,1453.56,1454.5,-1.070918,0.456549,0.0,0.0,0.209583
92-U-238_n-tot,2,1454.77,32.953,1.07,2.04886,0.315189,17.9866,1454.5,1455.46,-0.313357,1.001221,0.383197,0.0,0.139741
92-U-238_n-tot,2,1455.84,33.3404,0.57,1.92041,0.286149,16.7156,1455.46,1456.16,-0.855207,0.678879,0.457862,0.0,0.164262
92-U-238_n-tot,2,1456.41,37.0637,1.18,2.41632,0.326202,21.9766,1456.16,1457.07,-0.518892,0.887073,0.404632,0.0,0.158621
92-U-238_n-tot,2,1457.59,32.7668,0.62,2.53067,0.390075,17.4914,1457.07,1457.97,-0.86034,0.74457,0.560939,0.0,0.211351
